Byte (Dec) | Byte (Hex) | Result
88 | 58 | CRASH (Segfault/Abort)
89 | 59 | CRASH (Segfault/Abort)
90 | 5a | CRASH (Segfault/Abort)
91 | 5b | CRASH (Segfault/Abort)
92 | 5c | CRASH (Segfault/Abort)
93 | 5d | CRASH (Segfault/Abort)
94 | 5e | CRASH (Segfault/Abort)
95 | 5f | CRASH (Segfault/Abort)
96 | 60 | CRASH (Segfault/Abort)
97 | 61 | CRASH (Segfault/Abort)
98 | 62 | CRASH (Segfault/Abort)
99 | 63 | CRASH (Segfault/Abort)
100 | 64 | CRASH (Segfault/Abort)
101 | 65 | CRASH (Segfault/Abort)
102 | 66 | CRASH (Segfault/Abort)
103 | 67 | CRASH (Segfault/Abort)
104 | 68 | CRASH (Segfault/Abort)
105 | 69 | CRASH (Segfault/Abort)
106 | 6a | CRASH (Segfault/Abort)
107 | 6b | CRASH (Segfault/Abort)
108 | 6c | CRASH (Segfault/Abort)
109 | 6d | CRASH (Segfault/Abort)
110 | 6e | CRASH (Segfault/Abort)
111 | 6f | CRASH (Segfault/Abort)
112 | 70 | CRASH (Segfault/Abort)
113 | 71 | CRASH (Segfault/Abort)
114 | 72 | CRASH (Segfault/Abort)
115 | 73 | CRASH (Segfault/Abort)
116 | 74 | CRASH (Segfault/Abort)
117 | 75 | CRASH (Segfault/Abort)
118 | 76 | CRASH (Segfault/Abort)
119 | 77 | CRASH (Segfault/Abort)
120 | 78 | CRASH (Segfault/Abort)
121 | 79 | CRASH (Segfault/Abort)
122 | 7a | CRASH (Segfault/Abort)
123 | 7b | CRASH (Segfault/Abort)
124 | 7c | CRASH (Segfault/Abort)
125 | 7d | CRASH (Segfault/Abort)
126 | 7e | CRASH (Segfault/Abort)
127 | 7f | CRASH (Segfault/Abort)
128 | 80 | CRASH (Segfault/Abort)
129 | 81 | CRASH (Segfault/Abort)
130 | 82 | CRASH (Segfault/Abort)
131 | 83 | CRASH (Segfault/Abort)
132 | 84 | CRASH (Segfault/Abort)
133 | 85 | CRASH (Segfault/Abort)
134 | 86 | CRASH (Segfault/Abort)
135 | 87 | CRASH (Segfault/Abort)
136 | 88 | CRASH (Segfault/Abort)
137 | 89 | CRASH (Segfault/Abort)
138 | 8a | CRASH (Segfault/Abort)
139 | 8b | CRASH (Segfault/Abort)
140 | 8c | CRASH (Segfault/Abort)
141 | 8d | CRASH (Segfault/Abort)
142 | 8e | CRASH (Segfault/Abort)
143 | 8f | CRASH (Segfault/Abort)
144 | 90 | CRASH (Segfault/Abort)
145 | 91 | CRASH (Segfault/Abort)
146 | 92 | CRASH (Segfault/Abort)
147 | 93 | CRASH (Segfault/Abort)
148 | 94 | CRASH (Segfault/Abort)
149 | 95 | CRASH (Segfault/Abort)
150 | 96 | CRASH (Segfault/Abort)
151 | 97 | CRASH (Segfault/Abort)
152 | 98 | CRASH (Segfault/Abort)
153 | 99 | CRASH (Segfault/Abort)
154 | 9a | CRASH (Segfault/Abort)
155 | 9b | CRASH (Segfault/Abort)
156 | 9c | CRASH (Segfault/Abort)
157 | 9d | CRASH (Segfault/Abort)
158 | 9e | CRASH (Segfault/Abort)
159 | 9f | CRASH (Segfault/Abort)
160 | a0 | CRASH (Segfault/Abort)
161 | a1 | CRASH (Segfault/Abort)
162 | a2 | CRASH (Segfault/Abort)
163 | a3 | CRASH (Segfault/Abort)
164 | a4 | CRASH (Segfault/Abort)
165 | a5 | CRASH (Segfault/Abort)
166 | a6 | CRASH (Segfault/Abort)
167 | a7 | CRASH (Segfault/Abort)
168 | a8 | CRASH (Segfault/Abort)
169 | a9 | CRASH (Segfault/Abort)
170 | aa | CRASH (Segfault/Abort)
171 | ab | CRASH (Segfault/Abort)
172 | ac | CRASH (Segfault/Abort)
173 | ad | CRASH (Segfault/Abort)
174 | ae | CRASH (Segfault/Abort)
175 | af | CRASH (Segfault/Abort)
176 | b0 | CRASH (Segfault/Abort)
177 | b1 | CRASH (Segfault/Abort)
178 | b2 | CRASH (Segfault/Abort)
179 | b3 | CRASH (Segfault/Abort)
180 | b4 | CRASH (Segfault/Abort)
181 | b5 | CRASH (Segfault/Abort)
182 | b6 | CRASH (Segfault/Abort)
183 | b7 | CRASH (Segfault/Abort)
184 | b8 | CRASH (Segfault/Abort)
185 | b9 | CRASH (Segfault/Abort)
186 | ba | CRASH (Segfault/Abort)
187 | bb | CRASH (Segfault/Abort)
188 | bc | CRASH (Segfault/Abort)
189 | bd | CRASH (Segfault/Abort)
190 | be | CRASH (Segfault/Abort)
191 | bf | CRASH (Segfault/Abort)
192 | c0 | CRASH (Segfault/Abort)
193 | c1 | CRASH (Segfault/Abort)
194 | c2 | CRASH (Segfault/Abort)
195 | c3 | CRASH (Segfault/Abort)
196 | c4 | CRASH (Segfault/Abort)
197 | c5 | CRASH (Segfault/Abort)
198 | c6 | CRASH (Segfault/Abort)
199 | c7 | CRASH (Segfault/Abort)
200 | c8 | CRASH (Segfault/Abort)
201 | c9 | CRASH (Segfault/Abort)
202 | ca | CRASH (Segfault/Abort)
203 | cb | CRASH (Segfault/Abort)
204 | cc | CRASH (Segfault/Abort)
205 | cd | CRASH (Segfault/Abort)
206 | ce | CRASH (Segfault/Abort)
207 | cf | CRASH (Segfault/Abort)
208 | d0 | CRASH (Segfault/Abort)
209 | d1 | CRASH (Segfault/Abort)
210 | d2 | CRASH (Segfault/Abort)
211 | d3 | CRASH (Segfault/Abort)
212 | d4 | CRASH (Segfault/Abort)
213 | d5 | CRASH (Segfault/Abort)
214 | d6 | CRASH (Segfault/Abort)
215 | d7 | CRASH (Segfault/Abort)
216 | d8 | CRASH (Segfault/Abort)
217 | d9 | CRASH (Segfault/Abort)
218 | da | CRASH (Segfault/Abort)
219 | db | CRASH (Segfault/Abort)
220 | dc | CRASH (Segfault/Abort)
221 | dd | CRASH (Segfault/Abort)
222 | de | CRASH (Segfault/Abort)
223 | df | CRASH (Segfault/Abort)
224 | e0 | CRASH (Segfault/Abort)
225 | e1 | CRASH (Segfault/Abort)
226 | e2 | CRASH (Segfault/Abort)
227 | e3 | CRASH (Segfault/Abort)
228 | e4 | CRASH (Segfault/Abort)
229 | e5 | CRASH (Segfault/Abort)
230 | e6 | CRASH (Segfault/Abort)
231 | e7 | CRASH (Segfault/Abort)
232 | e8 | CRASH (Segfault/Abort)
233 | e9 | CRASH (Segfault/Abort)
234 | ea | CRASH (Segfault/Abort)
235 | eb | CRASH (Segfault/Abort)
236 | ec | CRASH (Segfault/Abort)
237 | ed | CRASH (Segfault/Abort)
238 | ee | CRASH (Segfault/Abort)
239 | ef | CRASH (Segfault/Abort)
240 | f0 | CRASH (Segfault/Abort)
241 | f1 | CRASH (Segfault/Abort)
242 | f2 | CRASH (Segfault/Abort)
243 | f3 | CRASH (Segfault/Abort)
244 | f4 | CRASH (Segfault/Abort)
245 | f5 | CRASH (Segfault/Abort)
246 | f6 | CRASH (Segfault/Abort)
247 | f7 | CRASH (Segfault/Abort)
248 | f8 | CRASH (Segfault/Abort)
249 | f9 | CRASH (Segfault/Abort)
250 | fa | CRASH (Segfault/Abort)
251 | fb | CRASH (Segfault/Abort)
252 | fc | CRASH (Segfault/Abort)
253 | fd | CRASH (Segfault/Abort)
254 | fe | CRASH (Segfault/Abort)
255 | ff | CRASH (Segfault/Abort)
